Cont_1,Cont_2,Cont_3,Cont_4,Cont_5,Cont_6,Cont_7,Cont_8,Cont_9,Cont_10,Cont_11,Cont_12,Cont_13,Cont_14,Cont_15,Cont_16,Cont_17,Cont_18,Cont_19,Cont_20,Cont_21,Cont_22,Cont_23,Cont_24,Cont_25,Cont_26,Cont_27,Cont_28,Cont_29,Cont_30,Cont_31,Cont_32,Cont_33,Cont_34,Cont_35,Cont_36,Cont_37,Cont_38,Cont_39,Cont_40,Cont_41,Cont_42,Cont_43,Cont_44,Cont_45,Cont_46,Cont_47,Cont_48,Cont_49,Cont_50,Cont_51,Cont_52,Cont_53,Cont_54,Cont_55,Cont_56,Cont_57
0.4,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.4,0.0,,0.0,0.0,0.0,0.81,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,,1.156,3.0,59.0
0.0,0.81,1.47,,1.3,0.0,0.98,0.98,0.32,,0.0,0.81,0.0,,0.32,0.49,0.65,0.0,0.98,0.16,1.3,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.16,0.0,0.0,,0.16,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.24600000000000002,,0.179,0.6729999999999999,0.0,2.9219999999999997,113.0,640.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,15.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,0.0,0.0,0.0,,0.0,,0.0,,0.0,4.8,,24.0
,,0.51,,1.62,0.0,,0.0,0.0,0.0,,0.73,0.14,0.0,0.0,0.07,,,1.54,0.0,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,,0.07,,0.0,0.0,0.0,,0.14,0.07,0.07,0.0,0.0,0.0,0.07,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.01,0.0,,51.0,
0.0,0.0,0.65,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.65,0.0,0.0,0.0,0.0,0.0,4.6,,0.65,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.65,0.0,0.0,0.0,0.0,0.0,0.125,0.0,,,5.0,40.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,,0.0,0.0,0.0,0.7,0.0,1.41,,1.41,0.0,0.0,,0.0,0.0,0.7,,0.0,0.0,0.7,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.12,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.267,0.066,0.0,0.0,0.0,17.857,199.0,
0.24,,0.99,0.0,0.99,0.0,0.49,0.99,0.0,0.24,0.0,0.49,0.0,,0.0,0.49,0.99,,,0.74,0.99,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.179,,0.847,0.077,0.0,3.219,114.0,499.0
,1.63,0.81,0.0,0.0,0.0,,0.0,0.0,1.63,1.63,0.0,0.0,0.0,,0.81,0.0,0.0,4.09,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.212,,0.0,15.915999999999999,71.0,191.0
0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.12,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.769,0.0,0.0,0.0,,,,51.0
,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,7.4,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272,,14.0
,0.18,0.72,0.0,0.18,0.0,0.0,0.0,0.0,0.0,,0.54,0.0,,0.0,,0.0,0.18,0.9,0.0,0.18,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.177,0.059000000000000004,0.14800000000000002,0.028999999999999998,0.0,1.6,,256.0
0.0,,0.0,,0.0,0.0,0.0,1.12,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,1.12,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.204,0.0,0.408,0.408,0.0,4.1,25.0,
0.0,0.0,0.78,,1.17,0.0,,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.78,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.094,,4.111000000000001,20.0,222.0
0.18,0.0,0.09,0.0,0.36,,0.0,0.36,0.09,0.0,,0.63,0.09,0.36,0.0,0.0,0.09,,1.27,0.0,3.38,0.0,0.36,0.09,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059000000000000004,0.028999999999999998,0.028999999999999998,,0.0,4.192,48.0,566.0
,0.0,1.65,0.0,0.99,0.0,0.33,,,1.32,,0.0,0.0,0.0,0.0,0.0,,,0.33,0.99,0.66,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.10099999999999999,0.0,337.25,1146.0,1349.0
,0.39,0.39,0.0,,0.0,0.0,0.19,0.0,0.0,0.39,0.39,0.0,0.0,0.0,0.98,0.19,0.39,0.59,,0.78,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.128,0.0,0.16,0.16,0.0,2.128,31.0,730.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,1.86,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.46,0.0,0.46,,0.0,0.0,,0.0,0.0,,0.0,1.117,3.0,38.0
,0.0,0.0,0.0,,0.0,0.88,,0.0,0.0,0.0,0.88,,,0.0,0.0,,0.0,0.88,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.76,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.133,0.0,0.0,0.0,0.0,1.629,9.0,44.0
0.06,0.0,0.24,0.0,,,0.0,0.17,0.17,0.17,0.0,0.1,0.03,0.0,0.0,,,0.0,0.45,0.0,0.2,0.0,,,1.18,1.22,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.179,,0.028999999999999998,,0.011000000000000001,0.023,2.813,26.0,
0.0,,1.06,0.0,1.06,0.0,0.0,0.0,,,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,,1.06,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.18600000000000003,0.0,0.0,1.25,4.0,
,0.0,0.35,0.0,,0.17,0.35,0.0,0.0,,0.17,,0.0,0.0,0.0,0.35,0.71,0.35,,,1.97,0.0,,0.53,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.028999999999999998,0.0,,0.028999999999999998,0.0,3.5189999999999997,97.0,
0.0,0.0,,,,0.0,1.66,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,3.33,0.0,0.0,0.0,0.0,3.33,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.0,0.0,2.611,12.0,47.0
,0.0,0.5,,0.25,0.0,0.0,0.0,,0.0,,0.5,0.0,0.0,0.0,0.0,0.0,0.75,6.28,0.0,0.75,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.5,0.25,0.0,0.0,0.048,,0.0,0.0,,0.0,,1.0,42.0
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,1.72,,1.72,1.72,1.72,1.72,1.72,,1.72,1.72,1.72,0.0,0.0,,1.72,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.48700000000000004,0.0,0.0,,0.0,,,38.0
0.0,0.0,0.0,1.16,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.48,0.0,2.32,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,8.732999999999999,42.0,131.0
0.25,,0.25,,0.5,0.0,0.25,0.0,0.0,0.0,,0.76,0.0,,0.0,0.5,,,1.52,0.0,,0.0,0.0,,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.25,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.040999999999999995,0.0,0.08199999999999999,,,1.89,18.0,225.0
0.0,0.0,0.33,0.0,,0.49,0.0,1.32,,5.12,0.0,,0.0,0.66,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.33,0.0,0.0,0.0,,0.023,0.0,0.0,,1.5519999999999998,10.0,149.0
,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,5.88,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.65,0.0,0.0,0.0,0.0,0.65,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.211,9.0,115.0
0.1,0.05,0.1,0.0,0.31,0.1,0.0,,,0.05,0.0,0.31,0.05,0.0,0.0,0.1,0.1,0.0,0.84,0.05,0.63,0.0,,0.05,1.47,,0.0,0.05,,0.21,0.1,0.0,0.0,0.0,0.1,0.15,0.21,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,0.15,0.006999999999999999,0.168,0.0,0.038,,,1.704,,939.0
,1.96,0.98,0.0,0.0,0.0,1.96,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.98,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.168,0.0,,0.0,0.0,2.888,12.0,52.0
0.0,0.0,,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.31,0.0,,0.0,0.31,0.0,,0.0,,0.14,0.0,,0.0,,1.5919999999999999,7.0,129.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,5.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,3.84,,3.84,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.0,5.537999999999999,41.0,72.0
0.0,0.61,0.0,0.0,1.22,,0.0,,,3.68,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.84,0.0,0.0,,0.61,0.61,0.0,0.0,0.0,2.45,0.0,0.0,,0.0,,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.476,8.0,62.0
,0.0,0.0,0.0,0.36,0.36,0.0,0.36,0.36,0.36,0.0,0.36,0.0,,,0.0,0.73,0.0,2.94,0.0,,0.0,0.0,0.36,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.36,0.0,,0.0,0.0,0.0,,0.0,0.653,0.11800000000000001,0.0,1.53,13.0,75.0
,0.46,0.46,,2.8,0.0,0.0,0.0,0.0,0.0,,1.4,0.0,0.0,0.0,1.4,0.0,1.4,1.86,0.0,0.46,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.93,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.14800000000000002,0.0,,,0.0,,21.0,
0.0,0.58,0.58,0.0,0.0,0.0,0.0,0.58,0.58,,0.58,1.16,,0.0,0.0,,0.58,0.0,4.06,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.192,,,0.0,0.096,1.526,10.0,
,0.0,,,0.57,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.57,0.0,0.57,0.0,0.57,0.0,0.0,,0.0,,0.57,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,1.964,12.0,110.0
0.0,,,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094,0.0,,0.0,0.0,1.29,,40.0
0.0,,0.57,0.0,,0.14,0.0,0.0,0.14,0.0,0.0,,0.14,0.0,,0.0,,0.0,,,1.44,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.57,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,0.156,0.0,0.0,1.3940000000000001,,159.0
,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.278,0.0,0.8340000000000001,0.0,0.0,5.13,27.0,118.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,5.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,,0.0,0.0,0.0,0.0,0.0,4.05,0.0,2.02,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,,,0.0,0.0,0.0,0.679,,0.0,0.0,0.0,1.636,6.0,72.0
0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.76,0.0,,0.0,0.0,0.0,0.0,0.0,2.3,0.76,0.0,0.0,0.0,1.53,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,2.3,7.0,138.0
0.1,,0.71,0.0,0.61,0.3,0.4,0.1,1.42,,0.1,0.5,0.0,0.0,0.0,,0.0,1.11,2.23,0.5,2.03,0.0,,0.3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.264,1.01,0.397,0.033,3.199,56.0,
0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,5.0
0.0,0.0,0.0,0.0,,,1.04,0.0,0.0,0.0,0.0,1.04,0.0,,0.0,0.0,1.04,0.0,,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.248,,0.621,,0.062,3.9019999999999997,59.0,160.0
0.0,,,0.0,0.73,0.24,0.0,0.0,0.0,0.24,0.0,0.49,0.0,0.0,,0.0,0.0,0.0,2.46,0.0,0.49,0.0,0.0,0.0,1.23,,1.47,0.49,0.49,,,0.49,0.0,0.49,,0.49,0.0,0.0,0.49,0.49,0.0,0.0,0.73,0.0,0.73,0.0,0.0,0.0,,0.287,0.040999999999999995,0.040999999999999995,0.0,0.040999999999999995,1.7919999999999998,12.0,224.0
,0.0,0.24,0.0,,0.0,0.0,0.0,0.0,0.48,0.0,0.24,0.0,0.0,0.0,0.0,0.48,,0.72,0.48,0.72,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.034,,,,0.0,,,285.0
0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,1.03,0.0,0.0,0.0,0.0,,0.0,4.12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,16.0
0.1,,0.1,,0.4,0.1,0.1,0.0,0.2,0.2,0.4,0.5,,0.6,0.0,0.91,0.2,0.0,1.72,4.26,1.72,0.0,0.4,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.35200000000000004,0.16,,6.917999999999999,494.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.77,0.0,0.0,0.0,0.0,0.0,,5.55,2.77,0.0,2.77,0.0,,2.77,0.0,,0.0,2.77,2.77,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.218,,0.218,0.0,0.0,1.6869999999999998,10.0,27.0
0.0,0.0,0.71,0.0,,,0.35,0.35,0.0,0.17,0.17,0.35,,,0.0,,,0.17,0.53,0.0,,,0.35,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.057,,0.057,,0.0,1.974,34.0,229.0
0.0,0.26,0.78,0.0,,0.26,0.08,1.04,0.52,,0.26,0.69,0.17,,0.69,0.86,,0.0,1.82,0.17,1.3,0.0,0.08,0.34,0.0,,0.0,0.0,0.0,,0.0,,0.08,0.0,,0.08,0.0,0.0,,0.0,,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.096,0.23399999999999999,0.0,,0.261,0.11,3.56,54.0,979.0
0.0,0.0,0.28,0.0,0.28,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.5230000000000001,,160.0
,0.0,1.36,0.0,0.68,0.68,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,,,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.68,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.294,5.0,44.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,4.54,,4.54,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.675,1.351,0.0,,0.0,0.0,3.7,26.0,
0.0,0.0,,0.0,1.54,0.0,0.0,0.0,0.25,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.77,0.25,0.0,0.0,1.03,1.8,,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,0.039,0.0,,0.0,,,,
0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,,0.0,0.0,1.08,0.0,0.0,,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.4780000000000002,0.0,0.0,2.0,30.0,106.0
0.58,0.0,0.34,0.0,0.11,,,0.0,0.0,0.23,0.23,0.93,,0.0,0.0,0.58,,0.11,4.19,0.0,1.51,0.0,0.58,0.46,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.11,0.0,0.125,0.0,0.733,,0.335,8.192,326.0,1360.0
0.0,,0.0,0.0,,,,,0.0,,,1.28,,,0.0,0.0,0.0,0.0,3.84,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.56,1.28,,0.0,0.0,0.0,,,0.0,0.0,,51.0,83.0
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.9,,1.81,3.63,,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0,6.266,,94.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266,,19.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.08,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054000000000000006,0.353,0.0,0.0,,4.438,28.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,7.69,0.0,0.0,,0.0,0.0,,0.0,7.69,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,2.0,9.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.77,0.0,2.32,0.0,0.0,0.0,0.0,0.77,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.77,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.156,3.0,37.0
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.754,0.0,0.0,,0.0,1.0,1.0,7.0
0.06,0.12,0.77,0.0,0.19,0.32,0.38,0.0,0.06,,0.0,0.64,,,0.12,0.0,,0.12,1.67,0.06,0.71,0.0,0.19,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,0.04,0.03,0.0,0.244,0.081,0.0,1.729,43.0,749.0
0.06,0.0,,0.0,0.25,0.25,,0.5,0.0,0.0,,0.56,0.12,0.06,0.0,0.0,0.5,,0.12,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.06,0.0,0.0,0.75,0.06,,0.0,0.0,0.0,0.06,0.0,0.06,0.0,0.0,0.0,,0.10400000000000001,0.069,0.0,0.0,,0.0,2.148,23.0,623.0
